station_complex_id,station_complex,date,actual,predicted,predicted_probability
439,"125 St (2,3)",2024-08-29,0,1,0.5255805253982544
439,"125 St (2,3)",2024-09-04,1,0,0.39432811737060547
439,"125 St (2,3)",2024-09-05,1,0,0.3551136553287506
439,"125 St (2,3)",2024-09-13,0,1,0.7361093163490295
439,"125 St (2,3)",2024-09-28,0,1,0.7182202935218811
439,"125 St (2,3)",2024-11-21,0,1,0.6719396710395813
439,"125 St (2,3)",2024-11-22,0,0,0.4485818147659302
439,"125 St (2,3)",2024-12-03,0,0,0.34356898069381714
439,"125 St (2,3)",2024-12-13,0,1,0.5117741227149963
439,"125 St (2,3)",2024-12-26,0,1,0.5523700714111328
439,"125 St (2,3)",2024-12-31,0,1,0.5003992915153503
440,"116 St (2,3)",2024-06-28,0,0,0.2979554235935211
440,"116 St (2,3)",2024-08-28,0,1,0.5113856196403503
440,"116 St (2,3)",2024-08-29,0,1,0.5372709631919861
440,"116 St (2,3)",2024-09-04,1,0,0.44547101855278015
440,"116 St (2,3)",2024-09-05,0,1,0.5080806612968445
440,"116 St (2,3)",2024-09-13,0,1,0.6406413912773132
440,"116 St (2,3)",2024-09-28,0,1,0.6307498216629028
440,"116 St (2,3)",2024-11-21,0,1,0.5028322339057922
440,"116 St (2,3)",2024-11-22,1,0,0.47344833612442017
440,"116 St (2,3)",2024-12-03,0,1,0.5532745718955994
440,"116 St (2,3)",2024-12-13,0,1,0.570809006690979
440,"116 St (2,3)",2024-12-26,0,1,0.5334300398826599
440,"116 St (2,3)",2024-12-31,0,1,0.49250754714012146
441,"Central Park North (110 St) (2,3)",2024-06-28,0,0,0.2294616848230362
441,"Central Park North (110 St) (2,3)",2024-08-28,0,0,0.3827652335166931
441,"Central Park North (110 St) (2,3)",2024-08-29,0,0,0.3641049563884735
441,"Central Park North (110 St) (2,3)",2024-09-04,0,0,0.22280243039131165
441,"Central Park North (110 St) (2,3)",2024-09-05,0,0,0.2735898792743683
441,"Central Park North (110 St) (2,3)",2024-09-13,0,1,0.567969560623169
441,"Central Park North (110 St) (2,3)",2024-09-28,0,1,0.5982415080070496
441,"Central Park North (110 St) (2,3)",2024-11-21,0,1,0.4846249520778656
441,"Central Park North (110 St) (2,3)",2024-11-22,0,0,0.30087247490882874
441,"Central Park North (110 St) (2,3)",2024-12-03,0,0,0.2300967574119568
441,"Central Park North (110 St) (2,3)",2024-12-13,0,0,0.307392954826355
441,"Central Park North (110 St) (2,3)",2024-12-26,0,0,0.3686479926109314
441,"Central Park North (110 St) (2,3)",2024-12-31,0,0,0.36270490288734436
471,34 St-Hudson Yards (7),2024-06-28,0,0,0.24177946150302887
471,34 St-Hudson Yards (7),2024-08-28,0,1,0.5297051072120667
471,34 St-Hudson Yards (7),2024-08-29,0,1,0.5176349878311157
471,34 St-Hudson Yards (7),2024-09-04,1,0,0.3228200078010559
471,34 St-Hudson Yards (7),2024-09-05,1,0,0.40356478095054626
471,34 St-Hudson Yards (7),2024-09-13,0,1,0.7596852779388428
471,34 St-Hudson Yards (7),2024-09-28,0,1,0.7201281189918518
471,34 St-Hudson Yards (7),2024-11-21,0,1,0.6416975855827332
471,34 St-Hudson Yards (7),2024-11-22,0,0,0.3980090022087097
471,34 St-Hudson Yards (7),2024-12-03,0,0,0.2274562418460846
471,34 St-Hudson Yards (7),2024-12-13,0,0,0.2930537462234497
471,34 St-Hudson Yards (7),2024-12-26,0,0,0.3187881410121918
471,34 St-Hudson Yards (7),2024-12-31,0,0,0.39942723512649536
475,96 St (Q),2024-06-28,0,1,0.7144870758056641
475,96 St (Q),2024-08-28,0,1,0.7129551768302917
475,96 St (Q),2024-08-29,0,1,0.6705849766731262
475,96 St (Q),2024-09-04,1,0,0.4230632483959198
475,96 St (Q),2024-09-05,1,1,0.6098453998565674
475,96 St (Q),2024-09-13,1,1,0.7931731343269348
475,96 St (Q),2024-09-28,0,1,0.7866680026054382
475,96 St (Q),2024-11-21,0,1,0.7829023599624634
475,96 St (Q),2024-11-22,1,1,0.656177818775177
475,96 St (Q),2024-12-03,0,1,0.56620854139328
475,96 St (Q),2024-12-13,1,1,0.6547425985336304
475,96 St (Q),2024-12-26,0,1,0.7440645098686218
475,96 St (Q),2024-12-31,1,1,0.7221353054046631
476,86 St (Q),2024-06-28,1,1,0.6674818992614746
476,86 St (Q),2024-08-28,0,1,0.7381317019462585
476,86 St (Q),2024-08-29,0,1,0.690853476524353
476,86 St (Q),2024-09-04,1,1,0.5287018418312073
476,86 St (Q),2024-09-05,1,1,0.5371249914169312
476,86 St (Q),2024-09-13,1,1,0.8395195603370667
476,86 St (Q),2024-09-28,0,1,0.833980917930603
476,86 St (Q),2024-11-16,0,1,0.8380813598632812
476,86 St (Q),2024-11-21,0,1,0.7347702383995056
476,86 St (Q),2024-11-22,1,0,0.21185463666915894
476,86 St (Q),2024-12-03,1,1,0.5938336253166199
476,86 St (Q),2024-12-13,1,1,0.7874135375022888
476,86 St (Q),2024-12-26,0,1,0.805889368057251
476,86 St (Q),2024-12-31,1,1,0.7553116679191589
477,72 St (Q),2024-06-28,0,0,0.4615611433982849
477,72 St (Q),2024-08-28,0,1,0.7472888231277466
477,72 St (Q),2024-08-29,0,1,0.6757873296737671
477,72 St (Q),2024-09-04,1,0,0.21531575918197632
477,72 St (Q),2024-09-05,1,1,0.6095412373542786
477,72 St (Q),2024-09-13,1,1,0.821681022644043
477,72 St (Q),2024-09-28,0,1,0.8436522483825684
477,72 St (Q),2024-11-16,0,1,0.8087180852890015
477,72 St (Q),2024-11-21,0,1,0.7155082821846008
477,72 St (Q),2024-11-22,1,0,0.15919600427150726
477,72 St (Q),2024-12-03,0,0,0.399812251329422
477,72 St (Q),2024-12-13,1,1,0.6561447978019714
477,72 St (Q),2024-12-26,0,1,0.7502891421318054
477,72 St (Q),2024-12-31,1,1,0.7842618227005005
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-06-28,0,1,0.7565203905105591
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-06-28,0,1,0.7576611638069153
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-08-28,0,1,0.6923577785491943
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-08-29,0,0,0.2410319298505783
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-04,0,0,0.313271164894104
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-04,1,0,0.2282974272966385
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-05,0,0,0.25936856865882874
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-05,0,1,0.5240278840065002
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-05,1,0,0.41849565505981445
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-13,1,0,0.4524499773979187
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-28,0,1,0.79635089635849
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-09-28,0,1,0.7505350708961487
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-16,0,1,0.5369555354118347
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-21,0,0,0.26372775435447693
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-21,1,0,0.1163884848356247
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-11-22,1,0,0.28784534335136414
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-03,0,1,0.7784212231636047
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-13,1,1,0.6939242482185364
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-26,0,1,0.7158096432685852
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-26,0,1,0.664729654788971
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-26,0,1,0.5630866289138794
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-31,0,0,0.19419024884700775
601,"14 St (F,M,1,2,3)/6 Av (L)",2024-12-31,1,0,0.3883529007434845
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-06-28,1,1,0.639169454574585
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-08-28,1,1,0.8150758147239685
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-08-29,0,1,0.8352925181388855
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-04,1,1,0.7529467344284058
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-05,0,1,0.8038716316223145
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-05,1,1,0.7857480049133301
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-13,1,1,0.8325942158699036
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-13,0,1,0.8157938122749329
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-09-28,1,1,0.8578182458877563
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-16,0,1,0.8264366388320923
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-21,0,1,0.7550581693649292
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-21,1,1,0.6669319868087769
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-22,0,0,0.2896919548511505
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-11-22,1,1,0.6093525886535645
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-03,1,1,0.7570746541023254
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-13,0,1,0.8059739470481873
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-13,1,1,0.760810911655426
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-26,0,1,0.7760328650474548
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-26,1,1,0.7911592721939087
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-31,0,1,0.7909564971923828
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-31,0,1,0.5502960681915283
602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",2024-12-31,1,0,0.4418933391571045
605,"168 St (A,C,1)",2024-06-28,0,1,0.5008661150932312
605,"168 St (A,C,1)",2024-06-28,0,1,0.6507481336593628
605,"168 St (A,C,1)",2024-08-28,1,1,0.6188849806785583
605,"168 St (A,C,1)",2024-08-29,0,1,0.59767085313797
605,"168 St (A,C,1)",2024-08-29,0,1,0.6413041353225708
605,"168 St (A,C,1)",2024-09-04,1,1,0.5759725570678711
605,"168 St (A,C,1)",2024-09-05,0,1,0.5399572253227234
605,"168 St (A,C,1)",2024-09-05,1,1,0.7201931476593018
605,"168 St (A,C,1)",2024-09-13,1,1,0.7598428726196289
605,"168 St (A,C,1)",2024-09-28,0,1,0.8212869763374329
605,"168 St (A,C,1)",2024-11-16,0,1,0.7701793909072876
605,"168 St (A,C,1)",2024-11-21,0,1,0.6787353157997131
605,"168 St (A,C,1)",2024-11-22,0,0,0.3558303415775299
605,"168 St (A,C,1)",2024-11-22,1,0,0.29723721742630005
605,"168 St (A,C,1)",2024-12-03,0,1,0.49885067343711853
605,"168 St (A,C,1)",2024-12-13,1,1,0.7624056935310364
605,"168 St (A,C,1)",2024-12-26,0,1,0.7368683218955994
605,"168 St (A,C,1)",2024-12-26,1,1,0.5963262915611267
605,"168 St (A,C,1)",2024-12-31,0,1,0.598246693611145
605,"168 St (A,C,1)",2024-12-31,1,1,0.5342592000961304
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-06-28,1,1,0.8094660639762878
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-08-28,1,1,0.8165388107299805
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-08-29,1,1,0.8714962601661682
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-04,0,1,0.8473302721977234
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-04,1,1,0.7763372659683228
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-05,1,1,0.7954813241958618
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-05,0,1,0.8190630078315735
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-13,1,1,0.8783579468727112
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-09-28,1,1,0.8467230200767517
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-11-16,0,1,0.8117026090621948
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-11-21,1,1,0.8408725261688232
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-11-22,1,1,0.7483628988265991
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-03,1,1,0.8459406495094299
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-13,1,1,0.8511424660682678
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-26,1,1,0.8897562026977539
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-31,0,1,0.8776258230209351
607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",2024-12-31,1,1,0.8340773582458496
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-06-28,0,0,0.24230393767356873
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-06-28,0,1,0.5184518694877625
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-08-28,0,1,0.5040204524993896
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-08-28,0,0,0.32728588581085205
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-08-28,1,0,0.2591303884983063
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-04,0,0,0.3112666606903076
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-04,0,1,0.6514993906021118
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-04,1,1,0.5384509563446045
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-05,0,0,0.36610934138298035
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-05,1,1,0.7020693421363831
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-13,1,1,0.7159069180488586
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-13,0,1,0.7529059052467346
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-13,0,1,0.6519088745117188
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-28,0,0,0.39973604679107666
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-09-28,1,0,0.11624626815319061
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-21,0,0,0.21944858133792877
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-21,0,0,0.4512527287006378
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-22,0,0,0.362850546836853
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-11-22,0,0,0.12466657161712646
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-03,1,0,0.1866959184408188
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-13,0,1,0.531810998916626
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-13,0,1,0.5650976896286011
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-13,0,0,0.4167134761810303
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-26,0,0,0.16623318195343018
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-26,0,0,0.2882508337497711
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-31,0,0,0.2806015908718109
609,"Bryant Pk (B,D,F,M)/5 Av (7)",2024-12-31,1,0,0.21807147562503815
610,"Grand Central-42 St (S,4,5,6,7)",2024-06-28,1,1,0.8422175645828247
610,"Grand Central-42 St (S,4,5,6,7)",2024-08-28,1,1,0.8322000503540039
610,"Grand Central-42 St (S,4,5,6,7)",2024-08-29,1,1,0.8877468705177307
610,"Grand Central-42 St (S,4,5,6,7)",2024-09-04,1,1,0.8897834420204163
610,"Grand Central-42 St (S,4,5,6,7)",2024-09-05,1,1,0.8401174545288086
610,"Grand Central-42 St (S,4,5,6,7)",2024-09-13,1,1,0.8358597159385681
610,"Grand Central-42 St (S,4,5,6,7)",2024-09-28,1,1,0.8928883075714111
610,"Grand Central-42 St (S,4,5,6,7)",2024-11-16,0,1,0.8956480026245117
610,"Grand Central-42 St (S,4,5,6,7)",2024-11-21,1,1,0.8456828594207764
610,"Grand Central-42 St (S,4,5,6,7)",2024-11-22,1,1,0.8061785101890564
610,"Grand Central-42 St (S,4,5,6,7)",2024-12-03,1,1,0.8153254389762878
610,"Grand Central-42 St (S,4,5,6,7)",2024-12-13,1,1,0.8938583731651306
610,"Grand Central-42 St (S,4,5,6,7)",2024-12-24,0,1,0.8849595189094543
610,"Grand Central-42 St (S,4,5,6,7)",2024-12-26,1,1,0.8287238478660583
610,"Grand Central-42 St (S,4,5,6,7)",2024-12-31,1,1,0.8122696280479431
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-06-28,0,1,0.820055365562439
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-06-28,1,1,0.8243778944015503
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-08-28,1,1,0.8462383151054382
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-08-29,1,1,0.8158558011054993
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-04,1,1,0.8824923038482666
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-04,0,1,0.8542743921279907
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-05,1,1,0.8904051780700684
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-05,0,1,0.8018319010734558
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-13,0,1,0.8370673656463623
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-13,1,1,0.8255994319915771
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-28,0,1,0.8102077841758728
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-09-28,1,1,0.8170518279075623
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-10-14,0,1,0.8454933762550354
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-16,0,1,0.772770881652832
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-21,0,1,0.7319850325584412
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-21,1,0,0.2571829557418823
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-22,0,1,0.8061894178390503
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-11-22,1,1,0.817622721195221
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-03,1,1,0.8408347368240356
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-13,0,1,0.8302304148674011
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-13,1,1,0.878925085067749
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-26,0,1,0.8451967239379883
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-26,1,1,0.8144461512565613
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-31,0,1,0.8440784811973572
611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",2024-12-31,1,1,0.8217644095420837
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-06-28,0,1,0.7906141877174377
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-08-28,0,1,0.768361508846283
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-08-29,0,1,0.699093759059906
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-04,0,0,0.40945231914520264
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-04,1,0,0.20859122276306152
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-05,1,0,0.4231503903865814
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-13,1,1,0.8231815695762634
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-09-28,0,1,0.8189290761947632
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-11-16,0,1,0.7963881492614746
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-11-21,1,1,0.7481715083122253
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-11-22,0,0,0.4156682789325714
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-03,0,1,0.6854054927825928
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-13,1,1,0.597636878490448
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-26,0,1,0.5943607687950134
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-26,1,1,0.7427023649215698
612,"Lexington Av-53 St (E,M)/51 St (6)",2024-12-31,1,1,0.747005045413971
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-06-28,0,0,0.4443807899951935
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-08-28,0,1,0.7529053688049316
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-08-28,1,1,0.6642254590988159
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-08-29,0,1,0.4792059659957886
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-04,0,1,0.6515385508537292
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-04,1,1,0.5417534708976746
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-05,1,1,0.6624898314476013
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-05,0,1,0.8211936354637146
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-13,1,1,0.8285683393478394
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-28,0,1,0.7903976440429688
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-09-28,0,1,0.6452686190605164
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-11-21,0,1,0.5761010646820068
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-11-22,1,0,0.2437213510274887
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-03,0,1,0.5553699135780334
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-13,0,1,0.7264840006828308
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-13,1,1,0.6447741389274597
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-26,0,0,0.38684728741645813
613,"Lexington Av (N,R,W)/59 St (4,5,6)",2024-12-31,1,1,0.7440261244773865
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-06-28,0,1,0.8112407922744751
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-08-28,1,1,0.7866953611373901
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-08-29,0,1,0.8257872462272644
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-04,1,1,0.7262794375419617
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-05,1,1,0.8150463104248047
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-13,1,1,0.815308153629303
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-13,0,1,0.8843632340431213
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-09-28,0,1,0.845617949962616
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-11-16,0,1,0.7491705417633057
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-11-21,0,0,0.19914904236793518
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-11-22,1,0,0.215065598487854
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-03,1,1,0.710228443145752
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-13,1,1,0.7908269166946411
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-26,0,1,0.8211698532104492
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-26,1,1,0.7150235176086426
614,"59 St-Columbus Circle (A,B,C,D,1)",2024-12-31,1,1,0.7398310899734497
618,"14 St (A,C,E)/8 Av (L)",2024-06-28,1,1,0.6903253197669983
618,"14 St (A,C,E)/8 Av (L)",2024-08-28,0,1,0.6733604669570923
618,"14 St (A,C,E)/8 Av (L)",2024-08-28,1,0,0.4344708323478699
618,"14 St (A,C,E)/8 Av (L)",2024-08-29,0,1,0.503696084022522
618,"14 St (A,C,E)/8 Av (L)",2024-09-04,0,1,0.6296256184577942
618,"14 St (A,C,E)/8 Av (L)",2024-09-04,1,1,0.5448702573776245
618,"14 St (A,C,E)/8 Av (L)",2024-09-05,1,0,0.444085031747818
618,"14 St (A,C,E)/8 Av (L)",2024-09-13,0,1,0.8219420909881592
618,"14 St (A,C,E)/8 Av (L)",2024-09-13,1,1,0.7360778450965881
618,"14 St (A,C,E)/8 Av (L)",2024-09-28,0,1,0.7821182012557983
618,"14 St (A,C,E)/8 Av (L)",2024-09-28,0,1,0.7653249502182007
618,"14 St (A,C,E)/8 Av (L)",2024-11-16,0,1,0.6788435578346252
618,"14 St (A,C,E)/8 Av (L)",2024-11-21,0,0,0.15796734392642975
618,"14 St (A,C,E)/8 Av (L)",2024-11-21,0,0,0.1147964745759964
618,"14 St (A,C,E)/8 Av (L)",2024-11-22,1,0,0.12353203445672989
618,"14 St (A,C,E)/8 Av (L)",2024-12-03,0,0,0.4333498477935791
618,"14 St (A,C,E)/8 Av (L)",2024-12-13,0,1,0.7187135815620422
618,"14 St (A,C,E)/8 Av (L)",2024-12-13,1,1,0.6251404881477356
618,"14 St (A,C,E)/8 Av (L)",2024-12-26,0,0,0.23313355445861816
618,"14 St (A,C,E)/8 Av (L)",2024-12-26,0,0,0.4332382082939148
618,"14 St (A,C,E)/8 Av (L)",2024-12-31,0,0,0.46247825026512146
618,"14 St (A,C,E)/8 Av (L)",2024-12-31,0,0,0.41255688667297363
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-06-28,0,0,0.3130800724029541
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-08-28,1,1,0.5629042983055115
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-08-29,0,1,0.6313192844390869
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-04,0,1,0.5808199048042297
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-04,1,0,0.46635282039642334
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-05,1,0,0.405253529548645
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-13,0,1,0.8020462393760681
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-13,1,1,0.7174438834190369
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-28,0,1,0.6941074728965759
