station_complex_id,station_complex,date,actual,predicted,predicted_probability
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-06-28,0,0,0.45477455854415894
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-08-28,1,0,0.3834368884563446
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-08-28,1,1,0.764860987663269
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-08-28,1,1,0.8271623253822327
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-08-28,1,1,0.7752941250801086
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-08-29,0,1,0.7930452227592468
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-08-29,0,1,0.641274631023407
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-08-29,0,1,0.6479310393333435
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-08-29,0,1,0.6761684417724609
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-04,1,1,0.6820119023323059
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-04,1,1,0.9223025441169739
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-04,1,1,0.9176045060157776
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-04,1,1,0.9053009152412415
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-05,0,1,0.9025591611862183
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-05,0,0,0.4421623647212982
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-05,0,0,0.39118248224258423
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-05,0,0,0.4123515486717224
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-05,1,0,0.4282066524028778
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-05,1,1,0.957662045955658
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-05,1,1,0.961659848690033
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-05,1,1,0.9452846050262451
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,0,1,0.9367608428001404
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,1,0,0.44545966386795044
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,1,1,0.857621431350708
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,1,1,0.8931443095207214
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,0,1,0.8690640926361084
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,0,0,0.4425335228443146
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,0,0,0.3931597173213959
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,0,0,0.47382524609565735
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,0,0,0.4408321976661682
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,1,0,0.3664971888065338
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,0,1,0.9001317620277405
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,0,0,0.37133124470710754
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-28,0,0,0.23904091119766235
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-28,0,1,0.5041805505752563
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-28,0,1,0.6226827502250671
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-28,0,1,0.563583493232727
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-28,0,0,0.49526989459991455
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-28,0,0,0.13892768323421478
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-28,0,0,0.1513381004333496
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-28,0,0,0.18095926940441132
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-21,0,0,0.15857622027397156
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-21,0,0,0.24638673663139343
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-21,0,0,0.2694934010505676
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-21,0,0,0.2115914225578308
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-21,0,0,0.1899356096982956
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-21,0,0,0.12083130329847336
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-21,0,0,0.12477702647447586
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-21,0,0,0.15088650584220886
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-22,1,0,0.1452038586139679
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-22,1,1,0.871954083442688
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-22,1,1,0.9433576464653015
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-22,1,1,0.9059371948242188
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-03,0,1,0.8882166743278503
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-03,0,1,0.5901902318000793
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-03,0,1,0.5819709897041321
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-03,0,1,0.6302900314331055
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-03,0,1,0.6546558141708374
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-03,0,0,0.4751332700252533
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-03,0,0,0.39343172311782837
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-03,0,0,0.23090696334838867
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-13,1,0,0.1800592690706253
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-13,1,1,0.7794045209884644
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-13,1,1,0.8868967294692993
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-13,1,1,0.8506578207015991
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-26,1,1,0.8400768041610718
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-26,1,1,0.8259828090667725
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-26,1,1,0.8228330612182617
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-26,1,1,0.820061206817627
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-26,0,1,0.8202545046806335
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-26,0,0,0.46076324582099915
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-26,0,0,0.42831969261169434
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-26,0,0,0.4683963656425476
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-31,1,0,0.4503346085548401
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-31,0,1,0.8718874454498291
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-31,0,0,0.41942235827445984
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-31,0,0,0.16192740201950073
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-31,0,0,0.22376960515975952
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-31,1,0,0.2736127972602844
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-31,1,1,0.8494741320610046
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-31,1,1,0.9055586457252502
625,"Delancey St (F)/Essex St (J,M,Z)",2024-06-28,0,1,0.913942277431488
625,"Delancey St (F)/Essex St (J,M,Z)",2024-06-28,0,1,0.5385885238647461
625,"Delancey St (F)/Essex St (J,M,Z)",2024-06-28,0,1,0.5233489871025085
625,"Delancey St (F)/Essex St (J,M,Z)",2024-06-28,0,1,0.6153318881988525
625,"Delancey St (F)/Essex St (J,M,Z)",2024-06-28,0,1,0.5088531374931335
625,"Delancey St (F)/Essex St (J,M,Z)",2024-06-28,0,0,0.41502177715301514
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-28,1,0,0.28355836868286133
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-28,1,1,0.5657128095626831
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-28,1,1,0.7190700769424438
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-28,0,1,0.6815330982208252
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-28,0,0,0.3471185863018036
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-28,0,0,0.4200232923030853
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-28,0,0,0.4708935022354126
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-28,0,0,0.4151134788990021
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-28,0,0,0.2573640048503876
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-29,0,0,0.14978446066379547
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-29,0,0,0.12889736890792847
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-29,0,0,0.12986569106578827
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-04,1,0,0.1280987560749054
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-04,1,1,0.8475754261016846
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-04,1,1,0.93425452709198
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-04,0,1,0.8987563252449036
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-04,0,0,0.4365391433238983
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-04,0,0,0.43838584423065186
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-04,0,0,0.48103755712509155
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-04,0,0,0.4476209282875061
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-04,0,0,0.36823758482933044
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-05,1,0,0.1990794986486435
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-05,1,1,0.788222074508667
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-05,1,1,0.9039546847343445
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-05,0,1,0.8717880845069885
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-05,0,0,0.4253304600715637
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-05,0,0,0.4451211094856262
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-13,0,0,0.48877859115600586
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-13,0,0,0.4509432017803192
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-13,0,0,0.3534545600414276
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-13,1,0,0.18262268602848053
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-13,1,1,0.6508079767227173
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-13,1,1,0.8026281595230103
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-28,0,1,0.7818771004676819
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-28,0,0,0.46572163701057434
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-28,0,0,0.45237329602241516
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-28,0,0,0.485056072473526
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-28,0,0,0.4504937529563904
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-28,0,0,0.42599666118621826
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-16,0,0,0.2739561200141907
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-16,0,0,0.12668897211551666
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-16,0,0,0.09882969409227371
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-21,1,0,0.10908206552267075
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-21,1,1,0.6350372433662415
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-21,1,1,0.8026867508888245
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-22,0,1,0.7762466073036194
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-22,0,1,0.5960874557495117
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-22,0,1,0.6480697989463806
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-22,0,1,0.688601016998291
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-22,0,0,0.4975695013999939
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-22,0,0,0.43399250507354736
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-03,1,0,0.38027018308639526
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-03,1,1,0.5850391387939453
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-03,1,1,0.6427351832389832
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-13,1,1,0.5549068450927734
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-13,1,1,0.7900981307029724
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-13,1,1,0.8316372036933899
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-13,0,1,0.8163629770278931
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-13,0,0,0.4584096074104309
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-13,0,0,0.4415424168109894
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-13,0,0,0.47923335433006287
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-13,0,0,0.4456455111503601
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-13,0,0,0.3186239004135132
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-26,0,0,0.16397923231124878
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-26,0,0,0.12484275549650192
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-26,0,0,0.12498092651367188
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-26,0,0,0.12477316707372665
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-26,0,0,0.12403992563486099
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-26,0,0,0.12382523715496063
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-26,1,0,0.12404773384332657
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-26,1,0,0.4085049629211426
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-26,1,1,0.5289982557296753
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-31,0,0,0.4747169315814972
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-31,0,0,0.4931466579437256
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-31,0,0,0.37864527106285095
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-31,0,1,0.6443341374397278
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-31,0,0,0.49935370683670044
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-31,0,0,0.3422009348869324
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.12381399422883987
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.13235385715961456
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,1,0,0.13475331664085388
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,1,1,0.8391445875167847
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,1,1,0.9277620911598206
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,1,1,0.8930559158325195
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,1,1,0.8762955069541931
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,1,1,0.8717823624610901
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,1,1,0.8669281005859375
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,1,0.8608312010765076
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,1,0,0.456752210855484
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,1,0.859483003616333
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,1,0.5728128552436829
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.44278639554977417
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.4618816673755646
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.45582908391952515
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.31756824254989624
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.20415066182613373
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.11578261852264404
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.11898286640644073
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.12325917184352875
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.12445004284381866
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.12409888207912445
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,0,0.12356125563383102
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-28,1,0,0.13284200429916382
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-28,1,1,0.9432011842727661
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-28,1,1,0.9716383814811707
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-28,1,1,0.9385975003242493
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-28,1,1,0.9284223914146423
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-28,1,1,0.9206306338310242
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-28,1,1,0.9095231294631958
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-28,1,1,0.882066547870636
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,1,1,0.882066547870636
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,1,1,0.8120908141136169
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,1,1,0.8218165040016174
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,1,1,0.8398386240005493
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,1,1,0.8481903076171875
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,1,1,0.8525137901306152
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,1,1,0.8562813997268677
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,1,1,0.8604303002357483
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,0,1,0.8604303002357483
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,0,0,0.4457164704799652
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,0,0,0.4037925601005554
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,0,0,0.44905808568000793
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,0,0,0.4479762613773346
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,0,0,0.365480899810791
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,0,0,0.19549785554409027
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,0,0,0.12383583933115005
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12383583933115005
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12574739754199982
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.1262722760438919
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12548917531967163
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12212410569190979
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12118004262447357
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12225839495658875
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12346998602151871
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12639711797237396
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.1244451105594635
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,1,0,0.12511245906352997
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,1,0.9706705808639526
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,1,0.5977529883384705
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.4527956545352936
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,1,0,0.49348074197769165
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,1,1,0.9490895867347717
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,1,1,0.952502429485321
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,1,1,0.9377239346504211
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,1,1,0.941254198551178
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,1,1,0.9291584491729736
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,1,1,0.8985443711280823
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,1,0.8544842004776001
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.3923029601573944
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.2650790214538574
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.2902788519859314
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.3531399071216583
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.3562528192996979
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.26094865798950195
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12353047728538513
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12367100268602371
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.1241278126835823
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12417395412921906
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12396994978189468
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12380539625883102
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12505285441875458
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12545464932918549
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12493535876274109
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12311053276062012
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12384484708309174
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12475155293941498
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12272259593009949
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12178341299295425
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12241139262914658
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12331546097993851
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12371395528316498
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12580665946006775
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12627248466014862
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.12538202106952667
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12227822095155716
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12276230752468109
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12320196628570557
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12435809522867203
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.1237795278429985
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12328635901212692
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12330681830644608
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,0,0.12361631542444229
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,1,0,0.12372700870037079
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,1,1,0.9541490077972412
